Date,MSCI,CMG,DPZ,EL,META
2005-07-06,,,10.219398498535156,15.404989242553713,
2005-07-07,,,10.349464416503906,15.106366157531738,
2005-07-08,,,10.600303649902344,15.10238552093506,
2005-07-11,,,10.558497428894045,15.19395923614502,
2005-07-12,,,10.6746244430542,15.353233337402344,
2005-07-13,,,11.101983070373535,15.197941780090332,
2005-07-14,,,11.092692375183104,15.074512481689451,
2005-07-15,,,11.264568328857422,15.237759590148926,
2005-07-18,,,11.292433738708496,15.185998916625977,
2005-07-19,,,11.515402793884276,15.070530891418455,
2005-07-20,,,11.52005100250244,15.106366157531738,
2005-07-21,,,11.506115913391112,14.994880676269531,
2005-07-22,,,11.580437660217283,15.22979736328125,
2005-07-25,,,11.543275833129885,15.22979736328125,
2005-07-26,,,11.65011501312256,15.23377799987793,
2005-07-27,,,11.752307891845703,15.24970245361328,
2005-07-28,,,11.747665405273438,15.66777229309082,
2005-07-29,,,11.62224292755127,15.584162712097168,
2005-08-01,,,11.65940284729004,15.43684196472168,
2005-08-02,,,11.705856323242188,15.516478538513184,
2005-08-03,,,11.413209915161133,15.659814834594728,
2005-08-04,,,11.338887214660645,15.500548362731934,
2005-08-05,,,11.73372745513916,15.24970245361328,
2005-08-08,,,11.59901523590088,15.09044075012207,
2005-08-09,,,11.631531715393066,14.967008590698242,
2005-08-10,,,11.603662490844728,14.887375831604004,
2005-08-11,,,11.56650447845459,14.978952407836914,
2005-08-12,,,11.399279594421388,14.85950756072998,
2005-08-15,,,11.376049995422363,14.891357421875,
2005-08-16,,,11.371399879455566,16.245119094848633,
2005-08-17,,,10.981209754943848,16.316787719726562,
2005-08-18,,,10.744305610656738,16.659208297729492,
2005-08-19,,,10.688563346862791,16.507911682128906,
2005-08-22,,,10.6746244430542,16.35262107849121,
2005-08-23,,,10.730368614196776,16.217243194580078,
2005-08-24,,,10.544562339782717,15.994271278381348,
2005-08-25,,,10.669978141784668,16.1097412109375,
2005-08-26,,,10.521333694458008,15.890748977661133,
2005-08-29,,,10.61888599395752,16.161502838134766,
2005-08-30,,,10.623531341552734,16.065937042236328,
2005-08-31,,,10.683913230895996,16.081876754760742,
2005-09-01,,,10.358757019042969,16.161502838134766,
2005-09-02,,,10.39126968383789,16.137617111206055,
2005-09-06,,,10.84649658203125,16.233171463012695,
2005-09-07,,,11.101983070373535,16.344661712646484,
2005-09-08,,,10.95333480834961,15.990297317504885,
2005-09-09,,,10.990501403808594,16.05399513244629,
2005-09-12,,,10.98585605621338,16.073911666870117,
2005-09-13,,,10.752612113952637,15.922602653503418,
2005-09-14,,,10.449389457702637,15.767319679260254,
2005-09-15,,,10.20681858062744,15.994271278381348,
2005-09-16,,,10.496036529541016,16.157522201538086,
2005-09-19,,,10.211481094360352,16.11770248413086,
2005-09-20,,,10.038878440856934,14.525041580200195,
2005-09-21,,,10.01089096069336,14.32596492767334,
2005-09-22,,,10.309441566467283,14.202532768249512,
2005-09-23,,,10.35608959197998,14.095023155212402,
2005-09-26,,,10.384078025817873,13.935761451721191,
2005-09-27,,,10.542685508728027,13.983538627624512,
2005-09-28,,,10.202152252197266,13.820292472839355,
2005-09-29,,,10.58000373840332,13.505743026733398,
2005-09-30,,,10.878561973571776,13.868077278137209,
2005-10-03,,,10.584670066833496,14.051230430603027,
2005-10-04,,,10.584670066833496,14.007434844970703,
2005-10-05,,,10.35608959197998,13.85612964630127,
2005-10-06,,,10.323437690734863,13.98752498626709,
2005-10-07,,,10.360754013061523,13.983538627624512,
2005-10-10,,,10.192824363708496,13.93974494934082,
2005-10-11,,,10.015551567077637,13.935761451721191,
2005-10-12,,,9.82895565032959,13.744640350341797,
2005-10-13,,,10.066866874694824,13.864089012145996,
2005-10-14,,,10.20681858062744,14.019378662109377,
2005-10-17,,,10.132179260253906,14.0791015625,
2005-10-18,,,9.870943069458008,14.03530216217041,
2005-10-19,,,9.931584358215332,13.844185829162598,
2005-10-20,,,10.029549598693848,13.513704299926758,
2005-10-21,,,9.940913200378418,13.442038536071776,
2005-10-24,,,10.076199531555176,13.497777938842772,
2005-10-25,,,11.149123191833496,13.242949485778809,
2005-10-26,,,11.326393127441406,12.22763442993164,
2005-10-27,,,11.307730674743652,12.263470649719238,
2005-10-28,,,11.149123191833496,12.908495903015137,
2005-10-31,,,11.158454895019531,13.207117080688477,
2005-11-01,,,11.247090339660645,13.147397994995115,
2005-11-02,,,11.359046936035156,13.23100757598877,
2005-11-03,,,11.52232265472412,13.159341812133787,
2005-11-04,,,11.5689697265625,13.13943099975586,
2005-11-07,,,11.65293312072754,13.242949485778809,
2005-11-08,,,11.80221176147461,13.099616050720217,
2005-11-09,,,11.76022720336914,13.22304916381836,
2005-11-10,,,11.960816383361816,13.473892211914062,
2005-11-11,,,11.181780815124512,13.286752700805664,
2005-11-14,,,11.144460678100586,13.191194534301758,
2005-11-15,,,11.08381462097168,13.079707145690918,
2005-11-16,,,11.23776149749756,12.92840576171875,
2005-11-17,,,11.359046936035156,13.246938705444336,
2005-11-18,,,11.489664077758787,13.266846656799316,
2005-11-21,,,11.606284141540527,13.318605422973633,
2005-11-22,,,11.620281219482422,13.119525909423828,
2005-11-23,,,11.638941764831545,13.207117080688477,
2005-11-25,,,11.452341079711914,13.42611026763916,
2005-11-28,,,11.615615844726562,13.22702693939209,
2005-11-29,,,11.657598495483398,13.199155807495115,
2005-11-30,,,11.66226577758789,13.143412590026855,
2005-12-01,,,11.80221176147461,13.318605422973633,
2005-12-02,,,11.70891284942627,13.565469741821287,
2005-12-05,,,11.648271560668944,13.633159637451172,
2005-12-06,,,11.624942779541016,13.577411651611328,
2005-12-07,,,11.54564380645752,13.456544876098633,
2005-12-08,,,11.5689697265625,13.367910385131836,
2005-12-09,,,11.50365924835205,13.424315452575684,
2005-12-12,,,11.517657279968262,13.923901557922363,
2005-12-13,,,11.705007553100586,13.738569259643556,
2005-12-14,,,11.573857307434082,13.78288459777832,
2005-12-15,,,11.522336959838867,13.641873359680176,
2005-12-16,,,11.517654418945312,13.657991409301758,
2005-12-19,,,11.241299629211426,13.456544876098633,
2005-12-20,,,11.395870208740234,13.4444580078125,
2005-12-21,,,11.3771390914917,13.323596954345703,
2005-12-22,,,11.45207977294922,13.323596954345703,
2005-12-23,,,11.72842502593994,13.42028522491455,
2005-12-27,,,11.733110427856444,13.243014335632324,
2005-12-28,,,11.545758247375488,13.456544876098633,
2005-12-29,,,11.419291496276855,13.504891395568848,
2005-12-30,,,11.334980964660645,13.488778114318848,
2006-01-03,,,11.61133098602295,13.432373046875,
2006-01-04,,,11.644120216369627,14.101168632507324,
2006-01-05,,,11.67690372467041,13.8513765335083,
2006-01-06,,,11.803369522094728,13.79900360107422,
2006-01-09,,,11.967307090759276,13.952102661132812,
2006-01-10,,,11.967307090759276,14.044767379760742,
2006-01-11,,,11.363083839416504,14.02059268951416,
2006-01-12,,,11.26471996307373,14.052824020385742,
2006-01-13,,,11.297510147094728,14.040733337402344,
2006-01-17,,,11.26471996307373,14.032684326171877,
2006-01-18,,,11.278773307800291,14.2744140625,
2006-01-19,,,11.42397403717041,14.197868347167969,
2006-01-20,,,11.278773307800291,13.738569259643556,
2006-01-23,,,11.311559677124023,13.730510711669922,
2006-01-24,,,11.475496292114258,13.831239700317385,
2006-01-25,,,11.700324058532717,13.80706024169922,
2006-01-26,,44.0,11.808053016662598,14.383193016052246,
2006-01-27,,42.20000076293945,11.868940353393556,14.475860595703123,
2006-01-30,,44.79999923706055,11.70969295501709,14.439607620239258,
2006-01-31,,47.52000045776367,11.667534828186035,14.693422317504885,
2006-02-01,,46.560001373291016,11.864263534545898,14.765941619873049,
2006-02-02,,44.75,11.873627662658691,14.947245597839355,
2006-02-03,,46.54999923706055,11.953253746032717,14.786083221435549,
2006-02-06,,47.709999084472656,12.037564277648926,14.814285278320312,
2006-02-07,,46.27999877929688,12.093768119812012,14.798171043395996,
2006-02-08,,45.7400016784668,12.009456634521484,15.205087661743164,
2006-02-09,,44.04999923706055,12.107820510864258,15.088255882263184,
2006-02-10,,42.310001373291016,12.065665245056152,15.253439903259276,
2006-02-13,,41.47999954223633,12.248336791992188,15.20911979675293,
2006-02-14,,43.0,12.313913345336914,15.19703483581543,
2006-02-15,,42.70000076293945,12.34201431274414,15.47905731201172,
2006-02-16,,44.45000076293945,12.32796573638916,15.531427383422852,
2006-02-17,,43.84999847412109,12.313913345336914,15.422652244567873,
2006-02-21,,43.09999847412109,12.178078651428224,15.410567283630373,
2006-02-22,,43.869998931884766,12.173394203186035,15.71273422241211,
2006-02-23,,45.79999923706055,12.084400177001951,15.491146087646484,
2006-02-24,,46.66999816894531,12.037564277648926,15.5354642868042,
2006-02-27,,46.52999877929688,12.13124179840088,15.201064109802246,
2006-02-28,,45.59999847412109,11.943887710571287,15.07616138458252,
2006-03-01,,45.5,12.290494918823242,15.019758224487305,
2006-03-02,,45.75,12.402908325195312,15.015732765197754,
2006-03-03,,45.47999954223633,12.318599700927734,14.987531661987305,
2006-03-06,,45.790000915527344,12.332645416259766,15.02781867980957,
2006-03-07,,45.0,11.953253746032717,14.919036865234377,
2006-03-08,,42.5,12.13124179840088,14.967388153076172,
2006-03-09,,41.459999084472656,12.248336791992188,14.963353157043455,
2006-03-10,,42.11000061035156,12.281122207641602,14.95127010345459,
2006-03-13,,43.40999984741211,12.619913101196287,15.068108558654783,
2006-03-14,,48.70000076293945,12.925766944885254,15.168831825256348,
2006-03-15,,52.0099983215332,13.161039352416992,15.18092155456543,
2006-03-16,,55.04999923706055,13.353959083557127,15.043940544128418,
2006-03-17,,53.86000061035156,13.231618881225586,15.152716636657717,
2006-03-20,,50.09000015258789,13.245735168457031,15.18092155456543,
2006-03-21,,52.0,13.062225341796877,15.13257122039795,
2006-03-22,,54.79999923706055,13.419832229614258,15.221200942993164,
2006-03-23,,53.880001068115234,13.44806671142578,15.011704444885254,
2006-03-24,,54.5099983215332,13.372782707214355,15.13257122039795,
2006-03-27,,54.09000015258789,13.33043098449707,15.124512672424316,
2006-03-28,,53.20000076293945,13.36336898803711,14.90695571899414,
2006-03-29,,53.93000030517578,13.528057098388672,14.874723434448242,
2006-03-30,,55.40999984741211,13.410422325134276,15.035879135131836,
2006-03-31,,55.38999938964844,13.433953285217283,14.983503341674805,
2006-04-03,,56.97999954223633,13.466891288757324,15.056026458740234,
2006-04-04,,57.0,13.179855346679688,14.999618530273438,
2006-04-05,,57.150001525878906,13.113983154296877,14.701480865478516,
2006-04-06,,55.5,13.076340675354004,14.717595100402832,
2006-04-07,,54.650001525878906,12.98693561553955,14.850549697875977,
2006-04-10,,53.72999954223633,12.831660270690918,14.826374053955078,
2006-04-11,,54.59999847412109,12.62461757659912,14.415424346923828,
2006-04-12,,54.04999923706055,12.808134078979492,14.512118339538574,
2006-04-13,,53.02000045776367,12.751665115356444,14.500030517578123,
2006-04-17,,54.06999969482422,12.789307594299316,14.459742546081545,
2006-04-18,,53.91999816894531,13.033991813659668,14.624926567077637,
2006-04-19,,54.0,13.142215728759766,14.54434871673584,
2006-04-20,,53.15999984741211,13.193976402282717,14.616869926452637,
2006-04-21,,53.400001525878906,12.953998565673828,14.641048431396484,
2006-04-24,,53.310001373291016,12.798721313476562,14.584638595581056,
2006-04-25,,52.150001525878906,12.798721313476562,14.60478973388672,
2006-04-26,,51.09999847412109,12.98693561553955,14.878748893737791,
2006-04-27,,50.77999877929688,12.398758888244627,14.93918514251709,
2006-04-28,,52.18999862670898,12.389348030090332,14.955297470092772,
2006-05-01,,51.650001525878906,11.895280838012695,14.955297470092772,
2006-05-02,,54.560001373291016,11.918811798095703,15.20911979675293,
2006-05-03,,55.0099983215332,12.022330284118652,14.987531661987305,
2006-05-04,,55.61000061035156,12.243477821350098,15.890003204345703,
2006-05-05,,56.900001525878906,12.379942893981934,16.067276000976562,
2006-05-08,,59.27000045776367,12.4364013671875,16.466135025024414,
2006-05-09,,67.05000305175781,12.384645462036133,16.510454177856445,
2006-05-10,,64.8499984741211,12.229365348815918,16.421823501586914,
2006-05-11,,64.19999694824219,12.031740188598633,16.437942504882812,
2006-05-12,,63.27000045776367,11.711769104003906,16.115631103515625,
2006-05-15,,62.150001525878906,11.787055015563965,16.49434471130371,
2006-05-16,,63.900001525878906,11.881163597106934,16.478225708007812,
2006-05-17,,64.16000366210938,11.895280838012695,16.530597686767578,
2006-05-18,,62.68999862670898,11.711769104003906,16.518510818481445,
2006-05-19,,61.83000183105469,11.650599479675291,16.570894241333008,
2006-05-22,,60.81999969482422,11.500029563903809,16.659530639648438,
2006-05-23,,60.7599983215332,11.387096405029297,16.437942504882812,
2006-05-24,,60.150001525878906,11.349453926086426,16.417795181274414,
2006-05-25,,61.25,11.434151649475098,16.458084106445312,
2006-05-26,,60.88999938964844,11.500029563903809,16.659530639648438,
2006-05-30,,58.09000015258789,11.090656280517578,16.353330612182617,
2006-05-31,,57.77000045776367,11.142414093017578,16.49434471130371,
2006-06-01,,60.0,11.52825927734375,16.470172882080078,
2006-06-02,,60.56999969482422,11.556493759155272,16.180086135864258,
2006-06-05,,58.900001525878906,11.198880195617676,15.918201446533203,
2006-06-06,,58.15999984741211,11.203585624694824,15.91015338897705,
2006-06-07,,58.61000061035156,11.208288192749023,15.877920150756836,
2006-06-08,,57.290000915527344,11.245935440063477,15.748993873596191,
2006-06-09,,56.25,11.245935440063477,15.68050765991211,
2006-06-12,,57.09999847412109,10.958902359008787,15.390422821044922,
2006-06-13,,56.150001525878906,10.925795555114746,15.543519973754885,
2006-06-14,,58.150001525878906,10.906880378723145,15.527409553527832,
2006-06-15,,61.880001068115234,11.408231735229492,15.551572799682615,
2006-06-16,,61.7599983215332,11.138639450073242,15.450852394104004,
2006-06-19,,60.97999954223633,10.864307403564451,15.80136775970459,
2006-06-20,,60.66999816894531,11.020390510559082,15.575751304626465,
2006-06-21,,63.0,11.16701889038086,15.450852394104004,
2006-06-22,,62.84999847412109,11.025118827819824,15.28566837310791,
2006-06-23,,61.900001525878906,11.010933876037598,15.374300003051758,
2006-06-26,,62.75,11.313638687133787,15.350131034851074,
2006-06-27,,61.79999923706055,11.280529975891112,15.221200942993164,
2006-06-28,,59.95000076293945,11.143364906311035,15.116456985473633,
2006-06-29,,60.84999847412109,11.734586715698242,15.660357475280762,
2006-06-30,,60.95000076293945,11.7014799118042,15.579777717590332,
2006-07-03,,60.38999938964844,11.611615180969238,15.567693710327148,
2006-07-05,,59.34999847412109,11.52175235748291,15.406537055969238,
2006-07-06,,59.060001373291016,11.639995574951172,15.668412208557127,
2006-07-07,,56.0,11.51701831817627,15.511286735534668,
2006-07-10,,53.59000015258789,11.592692375183104,15.390422821044922,
2006-07-11,,55.18000030517578,11.587966918945312,15.656335830688477,
2006-07-12,,54.29999923706055,11.313638687133787,15.462939262390137,
2006-07-13,,55.0099983215332,11.020390510559082,15.217175483703612,
2006-07-14,,54.11000061035156,10.916337013244627,14.810257911682127,
2006-07-17,,55.5,10.958901405334473,14.834431648254396,
2006-07-18,,53.900001525878906,11.01565933227539,14.935157775878906,
2006-07-19,,53.959999084472656,11.294717788696287,15.10436725616455,
2006-07-20,,51.130001068115234,10.329839706420898,14.86666488647461,
2006-07-21,,49.369998931884766,10.523763656616213,14.641048431396484,
2006-07-24,,50.59999847412109,10.642009735107422,14.802202224731444,
2006-07-25,,52.75,10.783902168273926,14.846519470214844,
2006-07-26,,52.34999847412109,10.623086929321287,14.745792388916016,
2006-07-27,,50.93999862670898,10.547411918640137,14.725653648376465,
2006-07-28,,50.130001068115234,10.608898162841797,15.124512672424316,
2006-07-31,,52.5,10.755525588989258,15.035879135131836,
2006-08-01,,52.0,10.642009735107422,14.826374053955078,
2006-08-02,,52.25,10.873767852783203,14.995588302612305,
2006-08-03,,54.08000183105469,11.100799560546877,14.967388153076172,
2006-08-04,,54.900001525878906,11.1244478225708,15.148683547973633,
2006-08-07,,54.400001525878906,11.14809799194336,15.19703483581543,
2006-08-08,,53.400001525878906,10.996739387512209,15.168831825256348,
2006-08-09,,50.27999877929688,10.878495216369627,15.309839248657228,
2006-08-10,,48.66999816894531,11.119717597961426,15.708712577819824,
2006-08-11,,49.290000915527344,11.119717597961426,14.814285278320312,
2006-08-14,,49.880001068115234,11.058229446411133,14.890835762023926,
2006-08-15,,50.63999938964844,11.412962913513184,14.979472160339355,
2006-08-16,,53.5,11.384583473205566,14.806236267089844,
2006-08-17,,53.08000183105469,11.692018508911133,14.35096836090088,
2006-08-18,,51.810001373291016,11.602154731750488,14.342902183532717,
2006-08-21,,51.09999847412109,11.48390769958496,14.169660568237305,
2006-08-22,,50.58000183105469,11.384583473205566,14.234123229980469,
2006-08-23,,50.15999984741211,11.469721794128418,14.242178916931152,
2006-08-24,,49.16999816894531,11.20012092590332,14.14951515197754,
2006-08-25,,48.900001525878906,11.025118827819824,14.076995849609377,
2006-08-28,,48.900001525878906,11.24269199371338,14.395283699035645,
2006-08-29,,49.79999923706055,11.375127792358398,14.685357093811035,
2006-08-30,,50.2599983215332,11.526479721069336,14.810257911682127,
2006-08-31,,49.34000015258789,11.564318656921388,14.850549697875977,
2006-09-01,,50.68999862670898,11.592692375183104,15.10436725616455,
2006-09-05,,50.5099983215332,11.587966918945312,15.124512672424316,
2006-09-06,,50.09000015258789,11.569046974182127,14.898893356323242,
2006-09-07,,49.84999847412109,11.351472854614258,14.91097927093506,
2006-09-08,,47.91999816894531,11.531208038330078,14.95127010345459,
2006-09-11,,49.09999847412109,11.57850456237793,15.591870307922363,
2006-09-12,,51.470001220703125,11.99472999572754,15.849713325500488,
2006-09-13,,52.06999969482422,11.975717544555664,15.902090072631836,
2006-09-14,,50.83000183105469,12.194321632385254,15.85777473449707,
2006-09-15,,51.20000076293945,12.284615516662598,15.636187553405762,
2006-09-18,,50.83000183105469,11.880672454833984,15.914177894592283,
2006-09-19,,50.33000183105469,11.856911659240724,15.85777473449707,
2006-09-20,,51.040000915527344,12.260852813720703,15.938356399536133,
2006-09-21,,53.209999084472656,11.90443229675293,16.02295684814453,
2006-09-22,,52.119998931884766,11.837900161743164,15.894037246704102,
2006-09-25,,53.15999984741211,12.24659538269043,15.994756698608398,
2006-09-26,,52.380001068115234,12.256103515625,16.204261779785156,
2006-09-27,,49.79999923706055,12.156304359436035,16.067276000976562,
2006-09-28,,49.59999847412109,12.14679718017578,16.474197387695312,
2006-09-29,,49.66999816894531,12.189567565917969,16.248579025268555,
2006-10-02,,49.0,12.15155029296875,16.059215545654297,
2006-10-03,,49.5,12.370158195495604,16.07935905456543,
2006-10-04,,50.9900016784668,12.717069625854492,16.313037872314453,
2006-10-05,,50.119998931884766,12.807367324829102,16.313037872314453,
2006-10-06,,51.59000015258789,12.693309783935549,16.313037872314453,
2006-10-09,,55.68999862670898,12.579256057739258,16.36541175842285,
2006-10-10,,56.47999954223633,12.43193244934082,16.40167999267578,
