Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2018-08-14,180.9180450439453,87.7300033569336,125.37398529052734,155.87001037597656,59.60682678222656
2018-08-15,179.3397216796875,85.19000244140625,125.82630157470705,156.40455627441406,60.4034538269043
2018-08-16,174.51483154296875,85.31999969482422,125.86396026611328,158.19570922851562,61.32314682006836
2018-08-17,173.6157989501953,85.44999694824219,128.09722900390625,159.4054718017578,61.5910758972168
2018-08-20,172.31716918945312,85.75,132.45071411132812,158.39260864257812,61.2507209777832
2018-08-21,172.43704223632812,86.22000122070312,128.74742126464844,157.82998657226562,60.4903450012207
2018-08-22,173.45596313476562,86.94999694824219,127.27745056152344,159.0022430419922,59.69374465942383
2018-08-23,172.71673583984375,87.37999725341797,125.4493637084961,158.86154174804688,59.61407852172852
2018-08-24,174.4648895263672,90.0999984741211,127.76741790771484,159.4054718017578,57.709503173828125
2018-08-27,177.27191162109375,89.97000122070312,130.27398681640625,159.87437438964844,58.12228775024414
2018-08-28,176.07318115234375,90.61000061035156,132.00784301757812,159.32106018066406,57.57192611694336
2018-08-29,175.71356201171875,92.62000274658205,132.27163696289062,160.615234375,57.253265380859375
2018-08-30,177.45172119140625,92.08999633789062,131.80868530273438,158.5052032470703,56.8984260559082
2018-08-31,175.5437469482422,92.33000183105467,132.39453125,158.88963317871094,56.4059944152832
2018-09-04,170.9785919189453,93.06999969482422,130.53314208984375,158.11134338378906,56.224945068359375
2018-09-05,167.0028076171875,89.05000305175781,130.1551513671875,157.58616638183594,57.057743072509766
2018-09-06,162.3577423095703,89.0,131.03387451171875,160.596435546875,56.93463134765625
2018-09-07,162.8671875,88.81999969482422,131.11891174316406,159.18975830078125,56.92015838623047
2018-09-10,164.0059814453125,89.80000305175781,130.9110565185547,159.7899627685547,56.76082229614258
2018-09-11,165.76412963867188,91.43000030517578,130.55203247070312,161.07469177246094,56.087345123291016
2018-09-12,161.8282928466797,92.4000015258789,132.02601623535156,162.50953674316406,57.97020721435547
2018-09-13,161.18898010253906,92.19000244140624,132.40394592285156,162.30322265625,57.774681091308594
2018-09-14,162.14796447753906,90.77999877929688,133.15985107421875,159.89312744140625,57.44881057739258
2018-09-17,160.40980529785156,88.68000030517578,132.1771697998047,159.3116455078125,58.15126419067383
2018-09-18,160.13009643554688,89.72000122070312,132.56454467773438,163.2692108154297,58.17299270629883
2018-09-19,162.88717651367188,89.30999755859375,131.95985412597656,162.734619140625,58.59300994873047
2018-09-20,165.8440399169922,90.5999984741211,134.72833251953125,162.6970977783203,59.78063201904297
2018-09-21,162.75730895996094,90.62000274658205,135.6259765625,163.6442413330078,60.64966583251953
2018-09-24,165.23468017578125,89.62000274658203,135.68263244628906,165.12599182128906,59.09991455078125
2018-09-25,164.73521423339844,90.04000091552734,134.2464141845703,164.83522033691406,58.68864440917969
2018-09-26,166.77304077148438,89.8499984741211,133.91574096679688,164.84463500976562,59.12195587158203
2018-09-27,168.66104125976562,88.98999786376953,136.17396545410156,164.59075927734375,59.86373519897461
2018-09-28,164.2856903076172,87.83999633789062,137.30780029296875,167.0731201171875,59.88576889038086
2018-10-01,162.26783752441406,87.55000305175781,137.74241638183594,167.9852294921875,60.09140396118164
2018-10-02,159.1611328125,86.68000030517578,136.35348510742188,166.7910614013672,61.33995056152344
2018-10-03,162.25782775878906,87.1500015258789,135.38970947265625,164.8446502685547,60.8919563293457
2018-10-04,158.681640625,84.33999633789062,129.5787811279297,163.20851135253906,61.560279846191406
2018-10-05,157.1632537841797,83.18000030517578,130.68429565429688,163.6974639892578,61.76591110229492
2018-10-08,157.0833282470703,80.55000305175781,132.26220703125,164.55316162109375,62.34613037109375
2018-10-09,157.73263549804688,80.02999877929688,132.59288024902344,165.56871032714844,62.1551628112793
2018-10-10,151.2195587158203,75.44999694824219,122.73796844482422,160.9329376220703,62.147830963134766
2018-10-11,153.18746948242188,75.9000015258789,121.01832580566406,158.64805603027344,60.451263427734375
2018-10-12,153.57705688476562,79.02999877929688,119.3553466796875,160.8295135498047,60.451263427734375
2018-10-15,153.35728454589844,77.2300033569336,118.92071533203124,159.29685974121094,61.31792068481445
2018-10-16,158.61170959472656,80.61000061035156,121.3962631225586,164.64720153808594,61.32526779174805
2018-10-17,159.25103759765625,80.08999633789062,121.717529296875,165.70973205566406,62.10375595092773
2018-10-18,154.75579833984375,77.4800033569336,119.7805404663086,162.76654052734375,64.27767944335938
2018-10-19,153.88673400878906,84.77999877929688,118.5333251953125,158.85491943359375,65.23979949951172
2018-10-22,154.61595153808594,85.43000030517578,119.23252868652344,157.74534606933594,64.27034759521484
2018-10-23,154.2263641357422,87.56999969482422,118.39158630371094,156.68280029296875,64.99742889404297
2018-10-24,145.8852081298828,83.08999633789062,117.41838836669922,153.45755004882812,65.51152801513672
2018-10-25,150.79000854492188,85.95999908447266,119.44041442871094,155.4040069580078,66.56177520751953
2018-10-26,145.21591186523438,83.37000274658203,118.6939468383789,150.80592346191406,65.36465454101562
2018-10-29,141.93939208984375,81.1500015258789,119.4876480102539,152.09414672851562,66.4369125366211
2018-10-30,146.0650177001953,80.9000015258789,123.98521423339844,152.36679077148438,66.44426727294922
2018-10-31,151.62911987304688,84.19000244140625,129.8622589111328,152.5360870361328,64.6816177368164
2018-11-01,151.5891571044922,85.04000091552734,134.11415100097656,156.6264190673828,64.88727569580078
2018-11-02,150.19065856933594,83.51000213623047,135.2196502685547,155.49803161621094,65.1810531616211
2018-11-05,148.5224151611328,84.05000305175781,133.9912872314453,156.40069580078125,65.76859283447266
2018-11-06,149.7810821533203,84.69000244140625,134.5487823486328,156.77684020996094,65.19573211669922
2018-11-07,151.36940002441406,88.2300033569336,134.49209594726562,159.61654663085938,65.41606903076172
2018-11-08,147.71327209472656,89.04000091552734,133.87791442871094,161.06460571289062,65.71717834472656
2018-11-09,144.80636596679688,86.76000213623047,132.49842834472656,161.02699279785156,65.496826171875
2018-11-12,141.3999786376953,83.77999877929688,133.3204803466797,159.86102294921875,64.60082244873047
2018-11-13,142.0093231201172,83.77999877929688,135.48423767089844,157.80178833007812,63.45511245727539
2018-11-14,144.067138671875,84.05000305175781,136.85426330566406,156.0904541015625,62.794132232666016
2018-11-15,143.69754028320312,86.73999786376953,136.86373901367188,158.64805603027344,63.03647994995117
2018-11-16,139.38211059570312,85.05999755859375,136.07945251464844,161.88270568847656,63.40370178222656
2018-11-19,131.4105682373047,80.12999725341797,134.99285888671875,157.70774841308594,64.35846710205078
2018-11-20,132.2896270751953,77.76000213623047,134.18978881835938,156.04339599609375,63.56528472900391
2018-11-21,134.67710876464844,79.12000274658203,132.91415405273438,154.52944946289062,61.655757904052734
2018-11-23,131.5903778076172,77.94999694824219,132.38504028320312,154.9620819091797,61.72919845581055
2018-11-26,136.23545837402344,80.86000061035156,133.15985107421875,156.00576782226562,61.57494354248047
2018-11-27,134.85691833496094,81.97000122070312,132.27163696289062,157.09657287597656,62.463623046875
2018-11-28,136.61505126953125,85.9800033569336,132.47007751464844,161.4313507080078,63.44777297973633
2018-11-29,138.5330047607422,84.26000213623047,134.10975646972656,160.707275390625,63.86641311645508
2018-11-30,140.46096801757812,85.80999755859375,135.2091522216797,164.9856719970703,63.550575256347656
2018-12-03,140.94046020507812,87.9800033569336,144.6773681640625,163.5093994140625,63.95453643798828
2018-12-04,137.78379821777344,84.19000244140625,136.564453125,161.96730041503906,62.74272537231445
2018-12-06,139.4820098876953,85.81999969482422,134.00550842285156,162.14598083496094,62.6399040222168
2018-12-07,137.27435302734375,82.7699966430664,129.95849609375,158.77029418945312,62.10375595092773
2018-12-10,141.6996612548828,84.93000030517578,130.7736053466797,160.998779296875,61.85405731201172
2018-12-11,141.92941284179688,85.51000213623047,131.84454345703125,161.41253662109375,61.93484115600586
2018-12-12,144.3468475341797,86.5,131.48443603515625,162.3058624267578,61.560279846191406
2018-12-13,144.85629272460938,87.55999755859375,132.81130981445312,162.54086303710938,61.942195892333984
2018-12-14,143.9073028564453,85.91999816894531,128.1198272705078,156.6169891357422,60.590816497802734
2018-12-17,140.04141235351562,84.0999984741211,123.49468231201172,150.552001953125,59.78295516967773
2018-12-18,143.5077362060547,85.51000213623047,124.0633316040039,151.8402557373047,55.20740509033203
2018-12-19,133.09878540039062,84.02999877929688,121.82659149169922,148.56797790527344,53.723388671875
2018-12-20,133.25860595703125,82.44000244140625,118.3862075805664,144.60931396484375,51.51599884033203
2018-12-21,124.81756591796876,78.13999938964844,119.24867248535156,141.7319793701172,49.375709533691406
2018-12-24,123.92850494384766,77.05999755859375,116.06415557861328,136.34400939941406,49.196720123291016
2018-12-26,134.03778076171875,82.80000305175781,120.27228546142578,141.8259735107422,49.86043548583984
2018-12-27,134.37742614746094,84.30999755859375,121.68444061279295,145.3709716796875,49.72620391845703
2018-12-28,133.05882263183594,83.26000213623047,121.8455581665039,146.0502471923828,50.16619110107422
2018-12-31,130.9510498046875,84.08999633789062,123.30514526367188,147.89002990722656,49.78586959838867
2019-01-02,135.53619384765625,85.75,125.04901123046876,145.76722717285156,50.19601440429688
2019-01-03,131.60037231445312,82.08999633789062,119.11597442626952,143.84254455566406,49.54723358154297
2019-01-04,137.8037872314453,86.2699966430664,123.13452911376952,148.18251037597656,51.866493225097656
2019-01-07,137.9036865234375,86.93000030517578,124.63201141357422,148.12588500976562,50.27804946899414
2019-01-08,142.37893676757812,88.69999694824219,125.79777526855467,149.9185028076172,50.61363983154297
2019-01-09,144.07713317871094,89.55000305175781,121.1536865234375,150.76763916015625,50.64346694946289
2019-01-10,144.0471649169922,90.6999969482422,118.75582885742188,152.22059631347656,50.82244110107422
2019-01-11,143.64759826660156,90.6500015258789,119.36239624023438,150.4751739501953,51.829200744628906
2019-01-14,145.23590087890625,90.43000030517578,118.3862075805664,148.74862670898438,51.9186897277832
2019-01-15,148.79212951660156,91.5999984741211,118.54732513427734,152.975341796875,52.57494735717773
2019-01-16,147.3836212158203,90.5500030517578,118.6326141357422,154.16416931152344,52.76137924194336
2019-01-17,148.142822265625,90.4000015258789,118.87903594970705,155.11709594726562,54.081356048583984
2019-01-18,149.88096618652344,91.12000274658205,120.87883758544922,158.07957458496094,55.028446197509766
2019-01-22,147.41360473632812,89.94000244140625,119.19181823730467,156.50401306152344,54.297607421875
2019-01-23,144.14706420898438,90.5,120.26278686523438,156.40965270996094,55.18504333496094
2019-01-24,145.67544555664062,92.1999969482422,118.68948364257812,157.84371948242188,53.35797500610352
2019-01-25,148.85206604003906,94.27999877929688,121.38115692138672,156.39076232910156,54.23796081542969
2019-01-28,147.31370544433594,92.3000030517578,125.08697509765624,152.84327697753906,55.44606399536133
2019-01-29,144.03717041015625,91.12000274658205,123.58946990966795,151.96585083007812,55.49081802368164
2019-01-30,150.2605743408203,92.41999816894533,127.36165618896484,169.25038146972656,55.54300308227539
2019-01-31,166.51333618164062,88.76000213623047,129.29505920410156,167.53323364257812,57.213478088378906
2019-02-01,165.5343780517578,90.01000213623047,129.57940673828125,167.28790283203125,56.47518539428711
2019-02-04,169.07061767578125,91.66000366210938,129.05810546875,167.12753295898438,56.713829040527344
2019-02-05,170.9785919189453,92.2699966430664,144.08030700683594,169.2126007080078,56.53484344482422
2019-02-06,170.30931091308594,92.25,142.4027557373047,170.486328125,56.311134338378906
2019-02-07,166.2036590576172,90.8499984741211,144.3551483154297,170.53346252441406,57.22092819213867
2019-02-08,167.15264892578125,91.87000274658205,146.62977600097656,172.3355255126953,59.64459609985352
2019-02-11,165.61427307128906,92.69000244140624,145.6630859375,173.1562957763672,58.95104598999024
2019-02-12,164.8650665283203,94.37999725341795,144.9333038330078,175.1659698486328,60.1069564819336
2019-02-13,163.8961181640625,94.01000213623048,147.08473205566406,174.81686401367188,60.62899017333984
2019-02-14,163.77622985839844,94.41999816894533,145.36927795410156,175.05274963378906,61.03913116455078
2019-02-15,162.32777404785156,94.91000366210938,146.91412353515625,176.26983642578125,62.239776611328125
2019-02-19,162.11798095703125,95.0199966430664,147.2837677001953,175.59051513671875,62.18759536743164
2019-02-20,162.3876953125,94.7300033569336,148.48745727539062,177.03402709960938,63.41806411743164
2019-02-21,159.870361328125,94.95999908447266,148.35475158691406,176.97744750976562,63.82077026367188
2019-02-22,161.71841430664062,95.9800033569336,150.6768035888672,178.0058135986328,64.99159240722656
2019-02-25,164.4455108642578,96.6999969482422,149.0465850830078,176.88308715820312,64.58142852783203
2019-02-26,163.95603942871094,96.58999633789062,148.26942443847656,174.7696990966797,64.5143051147461
2019-02-27,162.63743591308594,97.86000061035156,149.2578582763672,176.21319580078125,65.0810775756836
2019-02-28,161.2788848876953,98.06999969482422,149.15333557128906,177.8548583984375,64.83497619628906
2019-03-01,162.10800170898438,98.8000030517578,149.13427734375,180.75132751464844,65.26004028320312
2019-03-04,167.19259643554688,96.56999969482422,148.53553771972656,179.8927764892578,65.08853912353516
2019-03-05,171.07847595214844,96.52999877929688,148.2408905029297,179.19459533691406,64.86479187011719
2019-03-06,172.3271484375,96.45999908447266,146.24513244628906,177.6945037841797,64.8946304321289
2019-03-07,168.95074462890625,96.20999908447266,147.68972778320312,176.48684692382812,64.85735321044922
2019-03-08,169.4202423095703,95.69000244140624,148.29791259765625,176.64720153808594,65.21528625488281
2019-03-11,171.88763427734375,97.4499969482422,149.69503784179688,178.5247344970703,66.5501708984375
2019-03-12,171.73777770996094,97.5,151.32020568847656,180.01544189453125,66.22206115722656
